account,date,total_income,total_expense,net_result,total_transfer_in,total_transfer_out,net_transfers,total_inbound,total_outbound,net_balance,accum
Reserva,2024-07-01,194.26,3.85,190.41,676.95,0.0,676.95,871.21,3.85,867.36,31697.85
Reserva,2024-08-01,21.2,4.03,17.169999999999998,1468.67,0.0,1468.67,1489.8700000000001,4.03,1485.8400000000001,33183.69
Reserva,2024-09-01,21.53,4.09,17.44,687.11,0.0,687.11,708.64,4.09,704.55,33888.24
Reserva,2024-10-01,19.21,3.65,15.56,774.19,0.0,774.19,793.4000000000001,3.65,789.7500000000001,34677.99
Reserva,2024-11-01,17.36,1251.3,-1233.94,1868.42,0.0,1868.42,1885.78,1251.3,634.48,35312.47
Reserva,2024-12-01,13.51,2.57,10.94,776.1,0.0,776.1,789.61,2.57,787.04,36099.51
Reserva,2025-01-01,12.16,2.31,9.85,1658.08,0.0,1658.08,1670.24,2.31,1667.93,37767.44
Reserva,2025-02-01,11.26,2.14,9.12,831.56,0.0,831.56,842.8199999999999,2.14,840.68,38608.12
Reserva,2025-03-01,8.98,1.71,7.2700000000000005,1664.65,0.0,1664.65,1673.63,1.71,1671.92,40280.04
Reserva,2025-04-01,8.5,1.62,6.88,785.29,0.0,785.29,793.79,1.62,792.17,41072.21
Reserva,2025-05-01,7.22,1.37,5.85,775.2,0.0,775.2,782.4200000000001,1.37,781.0500000000001,41853.26
Reserva,2025-06-01,6.82,1.3,5.5200000000000005,777.52,0.0,777.52,784.34,1.3,783.0400000000001,42636.3
Reserva,2025-07-01,6.55,1.24,5.31,777.2,0.0,777.2,783.75,1.24,782.51,43418.81
Reserva,2025-08-01,5.12,0.97,4.15,1661.23,0.0,1661.23,1666.35,0.97,1665.3799999999999,45084.19
Reserva,2025-09-01,0.0,0.0,0.0,781.05,0.0,781.05,781.05,0.0,781.05,45865.24
UpGourmet,2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2017-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2018-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2020-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UpGourmet,2023-09-01,286.0,6.4,279.6,0.0,0.0,0.0,286.0,6.4,279.6,279.6
UpGourmet,2023-10-01,176.0,31.66,144.34,0.0,0.0,0.0,176.0,31.66,144.34,423.94000000000005
UpGourmet,2023-11-01,0.0,93.5,-93.5,0.0,0.0,0.0,0.0,93.5,-93.5,330.44000000000005
UpGourmet,2023-12-01,231.0,306.39,-75.38999999999999,0.0,0.0,0.0,231.0,306.39,-75.38999999999999,255.05000000000004
UpGourmet,2024-01-01,154.0,209.19,-55.19,0.0,0.0,0.0,154.0,209.19,-55.19,199.86000000000004
UpGourmet,2024-02-01,165.0,195.84,-30.840000000000003,0.0,0.0,0.0,165.0,195.84,-30.840000000000003,169.02000000000004
UpGourmet,2024-03-01,198.0,124.99,73.01,0.0,0.0,0.0,198.0,124.99,73.01,242.03000000000003
UpGourmet,2024-04-01,132.0,198.56,-66.56,0.0,0.0,0.0,132.0,198.56,-66.56,175.47000000000003
UpGourmet,2024-05-01,132.0,169.92000000000002,-37.920000000000016,0.0,0.0,0.0,132.0,169.92000000000002,-37.920000000000016,137.55
UpGourmet,2024-06-01,44.0,79.55,-35.55,0.0,0.0,0.0,44.0,79.55,-35.55,102.00000000000003
UpGourmet,2024-07-01,0.0,67.72,-67.72,0.0,0.0,0.0,0.0,67.72,-67.72,34.28000000000003
UpGourmet,2024-08-01,0.0,34.25,-34.25,0.0,0.0,0.0,0.0,34.25,-34.25,0.03000000000002956
UpGourmet,2024-09-01,176.0,97.7,78.3,0.0,0.0,0.0,176.0,97.7,78.3,78.33000000000003
UpGourmet,2024-10-01,209.0,185.52,23.47999999999999,0.0,0.0,0.0,209.0,185.52,23.47999999999999,101.81000000000002
UpGourmet,2024-11-01,176.0,269.32,-93.32,0.0,0.0,0.0,176.0,269.32,-93.32,8.490000000000023
UpGourmet,2024-12-01,66.0,1.9300000000000002,64.07,0.0,0.0,0.0,66.0,1.9300000000000002,64.07,72.56000000000002
UpGourmet,2025-01-01,176.0,115.5,60.5,0.0,0.0,0.0,176.0,115.5,60.5,133.06
UpGourmet,2025-02-01,165.0,81.0,84.0,0.0,0.0,0.0,165.0,81.0,84.0,217.06
UpGourmet,2025-03-01,187.0,345.77,-158.76999999999998,0.0,0.0,0.0,187.0,345.77,-158.76999999999998,58.29000000000002
UpGourmet,2025-04-01,187.0,182.13,4.8700000000000045,0.0,0.0,0.0,187.0,182.13,4.8700000000000045,63.160000000000025
UpGourmet,2025-05-01,110.0,150.20000000000002,-40.20000000000002,0.0,0.0,0.0,110.0,150.20000000000002,-40.20000000000002,22.960000000000008
UpGourmet,2025-06-01,132.0,84.42999999999999,47.57000000000001,0.0,0.0,0.0,132.0,84.42999999999999,47.57000000000001,70.53000000000002
UpGourmet,2025-07-01,0.0,39.6,-39.6,0.0,0.0,0.0,0.0,39.6,-39.6,30.930000000000014
UpGourmet,2025-08-01,0.0,23.03,-23.03,0.0,0.0,0.0,0.0,23.03,-23.03,7.900000000000013
UpGourmet,2025-09-01,143.0,83.94,59.06,0.0,0.0,0.0,143.0,83.94,59.06,66.96000000000001
_LEGACY02_,2016-03-01,0.0,0.0,0.0,6.140000000000001,0.0,6.140000000000001,6.140000000000001,0.0,6.140000000000001,6.140000000000001
_LEGACY02_,2016-04-01,0.0,0.0,0.0,286.85,0.0,286.85,286.85,0.0,286.85,292.99
_LEGACY02_,2016-05-01,0.0,0.0,0.0,117.56,0.0,117.56,117.56,0.0,117.56,410.55
_LEGACY02_,2016-06-01,0.0,0.0,0.0,227.5,0.0,227.5,227.5,0.0,227.5,638.05
_LEGACY02_,2016-07-01,0.0,0.0,0.0,120.57,0.0,120.57,120.57,0.0,120.57,758.62
_LEGACY02_,2016-08-01,0.0,0.0,0.0,200.18,0.0,200.18,200.18,0.0,200.18,958.8
_LEGACY02_,2016-09-01,0.0,0.0,0.0,277.51,0.0,277.51,277.51,0.0,277.51,1236.31
_LEGACY02_,2016-10-01,0.0,0.0,0.0,152.38,0.0,152.38,152.38,0.0,152.38,1388.69
_LEGACY02_,2016-11-01,0.0,0.0,0.0,148.7,0.0,148.7,148.7,0.0,148.7,1537.3899999999999
_LEGACY02_,2016-12-01,0.0,0.0,0.0,216.9,0.0,216.9,216.9,0.0,216.9,1754.29
_LEGACY02_,2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.29
_LEGACY02_,2017-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.29
_LEGACY02_,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.29
_LEGACY02_,2017-04-01,0.0,0.0,0.0,524.86,0.0,524.86,524.86,0.0,524.86,2279.15
_LEGACY02_,2017-05-01,0.0,0.0,0.0,80.42,0.0,80.42,80.42,0.0,80.42,2359.57
_LEGACY02_,2017-06-01,0.0,0.0,0.0,17.72,0.0,17.72,17.72,0.0,17.72,2377.29
_LEGACY02_,2017-07-01,0.0,0.0,0.0,86.73,0.0,86.73,86.73,0.0,86.73,2464.02
_LEGACY02_,2017-08-01,0.0,0.0,0.0,29.85,0.0,29.85,29.85,0.0,29.85,2493.87
_LEGACY02_,2017-09-01,0.0,0.0,0.0,71.71,0.0,71.71,71.71,0.0,71.71,2565.58
_LEGACY02_,2017-10-01,0.0,0.0,0.0,89.89,0.0,89.89,89.89,0.0,89.89,2655.47
_LEGACY02_,2017-11-01,0.0,0.0,0.0,121.94,0.0,121.94,121.94,0.0,121.94,2777.41
_LEGACY02_,2017-12-01,0.0,0.0,0.0,100.59,0.0,100.59,100.59,0.0,100.59,2878.0
_LEGACY02_,2018-01-01,0.0,0.0,0.0,142.99,0.0,142.99,142.99,0.0,142.99,3020.99
_LEGACY02_,2018-02-01,0.0,0.0,0.0,74.92,0.0,74.92,74.92,0.0,74.92,3095.91
_LEGACY02_,2018-03-01,0.0,0.0,0.0,46.72,0.0,46.72,46.72,0.0,46.72,3142.63
_LEGACY02_,2018-04-01,0.0,0.0,0.0,168.33,0.0,168.33,168.33,0.0,168.33,3310.96
_LEGACY02_,2018-05-01,0.0,0.0,0.0,120.86,0.0,120.86,120.86,0.0,120.86,3431.82
_LEGACY02_,2018-06-01,0.0,0.0,0.0,18.43,0.0,18.43,18.43,0.0,18.43,3450.25
_LEGACY02_,2018-07-01,0.0,0.0,0.0,94.44,0.0,94.44,94.44,0.0,94.44,3544.69
_LEGACY02_,2018-08-01,0.0,0.0,0.0,6.569999999999999,0.0,6.569999999999999,6.569999999999999,0.0,6.569999999999999,3551.26
_LEGACY02_,2018-09-01,0.0,0.0,0.0,31.59,0.0,31.59,31.59,0.0,31.59,3582.85
_LEGACY02_,2018-10-01,0.0,0.0,0.0,42.64,0.0,42.64,42.64,0.0,42.64,3625.4900000000002
_LEGACY02_,2018-11-01,0.0,0.0,0.0,39.6,0.0,39.6,39.6,0.0,39.6,3665.09
_LEGACY02_,2018-12-01,0.0,0.0,0.0,145.73,0.0,145.73,145.73,0.0,145.73,3810.82
_LEGACY02_,2019-01-01,0.0,0.0,0.0,62.269999999999996,0.0,62.269999999999996,62.269999999999996,0.0,62.269999999999996,3873.09
_LEGACY02_,2019-02-01,0.0,0.0,0.0,171.74,0.0,171.74,171.74,0.0,171.74,4044.83
_LEGACY02_,2019-03-01,0.0,0.0,0.0,172.53,0.0,172.53,172.53,0.0,172.53,4217.36
_LEGACY02_,2019-04-01,0.0,0.0,0.0,49.910000000000004,0.0,49.910000000000004,49.910000000000004,0.0,49.910000000000004,4267.27
_LEGACY02_,2019-05-01,0.0,0.0,0.0,25.97,0.0,25.97,25.97,0.0,25.97,4293.24
_LEGACY02_,2019-06-01,0.0,0.0,0.0,331.3,0.0,331.3,331.3,0.0,331.3,4624.54
_LEGACY02_,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4624.54
_LEGACY02_,2019-08-01,0.0,0.0,0.0,193.55,0.0,193.55,193.55,0.0,193.55,4818.09
_LEGACY02_,2019-09-01,0.0,0.0,0.0,28.650000000000002,0.0,28.650000000000002,28.650000000000002,0.0,28.650000000000002,4846.74
_LEGACY02_,2019-10-01,0.0,0.0,0.0,72.5,0.0,72.5,72.5,0.0,72.5,4919.24
_LEGACY02_,2019-11-01,0.0,0.0,0.0,12.73,0.0,12.73,12.73,0.0,12.73,4931.97
_LEGACY02_,2020-05-01,0.0,0.0,0.0,2011.91,0.0,2011.91,2011.91,0.0,2011.91,6943.88
_LEGACY02_,2020-07-01,0.0,0.0,0.0,123.28999999999999,0.0,123.28999999999999,123.28999999999999,0.0,123.28999999999999,7067.17
_LEGACY02_,2020-08-01,0.0,0.0,0.0,112.6,0.0,112.6,112.6,0.0,112.6,7179.77
_LEGACY02_,2020-09-01,0.0,0.0,0.0,1381.74,0.0,1381.74,1381.74,0.0,1381.74,8561.51
_LEGACY02_,2020-10-01,0.0,0.0,0.0,81.3,0.0,81.3,81.3,0.0,81.3,8642.81
_LEGACY02_,2020-11-01,0.0,0.0,0.0,2.95,0.0,2.95,2.95,0.0,2.95,8645.76
_LEGACY02_,2020-12-01,0.0,0.0,0.0,9.57,0.0,9.57,9.57,0.0,9.57,8655.33
_LEGACY02_,2021-01-01,0.0,0.0,0.0,16.59,0.0,16.59,16.59,0.0,16.59,8671.92
_LEGACY02_,2021-02-01,0.0,0.0,0.0,1.7,0.0,1.7,1.7,0.0,1.7,8673.62
_LEGACY02_,2021-03-01,0.0,0.0,0.0,4.35,0.0,4.35,4.35,0.0,4.35,8677.97
_LEGACY02_,2021-04-01,0.0,0.0,0.0,3.98,0.0,3.98,3.98,0.0,3.98,8681.95
_LEGACY02_,2021-05-01,0.0,0.0,0.0,0.67,0.0,0.67,0.67,0.0,0.67,8682.62
_LEGACY02_,2021-06-01,0.0,0.0,0.0,2.1799999999999997,0.0,2.1799999999999997,2.1799999999999997,0.0,2.1799999999999997,8684.800000000001
_LEGACY02_,2021-07-01,0.0,0.0,0.0,1.39,0.0,1.39,1.39,0.0,1.39,8686.19
_LEGACY02_,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8686.19
_LEGACY02_,2021-09-01,0.0,0.0,0.0,23.87,0.0,23.87,23.87,0.0,23.87,8710.06
_LEGACY02_,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2022-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2023-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY02_,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.06
_LEGACY04_,2016-03-01,0.0,0.0,0.0,6.140000000000001,0.0,6.140000000000001,6.140000000000001,0.0,6.140000000000001,6.140000000000001
_LEGACY04_,2016-04-01,0.0,0.0,0.0,286.85,0.0,286.85,286.85,0.0,286.85,292.99
_LEGACY04_,2016-05-01,0.0,0.0,0.0,117.56,0.0,117.56,117.56,0.0,117.56,410.55
_LEGACY04_,2016-06-01,0.0,0.0,0.0,177.5,0.0,177.5,177.5,0.0,177.5,588.05
_LEGACY04_,2016-07-01,0.0,0.0,0.0,52.07,0.0,52.07,52.07,0.0,52.07,640.12
_LEGACY04_,2016-08-01,0.0,0.0,0.0,262.68,0.0,262.68,262.68,0.0,262.68,902.8
_LEGACY04_,2016-09-01,0.0,0.0,0.0,107.51,0.0,107.51,107.51,0.0,107.51,1010.3100000000001
_LEGACY04_,2016-10-01,0.0,0.0,0.0,212.38,0.0,212.38,212.38,0.0,212.38,1222.69
_LEGACY04_,2016-11-01,0.0,0.0,0.0,108.7,0.0,108.7,108.7,0.0,108.7,1331.39
_LEGACY04_,2016-12-01,0.0,0.0,0.0,65.11,0.0,65.11,65.11,0.0,65.11,1396.5
